R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Ron Stallings,Justin Jones,160.0,-185,160.0,54.05405405,4/4/2015,"Fairfax, Virginia, USA", USA,Red,False,Middleweight,MALE,3,1,0,0,28.0,0.4,1.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,180.34,198.12,185,1,0,0,10.0,0.55,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,Southpaw,187.96,190.5,170,32,27,0,0,0,0,0,2,0,0,0,-7.62,7.62,5,18.0,1.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,350.0,349.0,700.0,321.0,665.0,270.0
Khabib Nurmagomedov,Darrell Horcher,-1000.0,650,10.0,650.0,4/16/2016,"Tampa, Florida, USA", USA,Red,False,Catch Weight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,177.8,177.8,155,0,6,0,32.5,0.456666667,0.5,5.833333333,0.341666667,6,0,16,0,0,0,4,1,1,0,6,Orthodox,177.8,177.8,155,27,28,0,-6,-6,-6,0,-16,0,-1,-1,0.0,0.0,-1,-32.5,-0.5,-5.833333333,0,1,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,3:38,518.0,150.0,900.0,265.0,2000.0,200.0,900.0
Frankie Edgar,Yair Rodriguez,-140.0,120,71.42857143,120.0,5/13/2017,"Dallas, Texas, USA", USA,Red,False,Featherweight,MALE,3,0,6,0,57.0,0.461666667,1.166666667,1.333333333,0.508333333,6,0,18,1,0,2,2,2,0,0,6,Orthodox,180.34,180.34,145,0,1,0,62.19047619,0.42,0.476190476,3.142857143,0.318095238,5,6,77,8,0,0,9,4,2,0,15,Orthodox,167.64,172.72,145,35,24,0,5,1,-9,6,-59,-7,-2,-2,12.7,7.62,11,-5.19047619,0.690476191,-1.80952381,0,1,7.0,2.0,,,,,,,,,,2.0,,,,,,,,,,,,,7.0,,,,Red,KO/TKO,,2.0,5:00,600.0,125.0,275.0,1000.0,1200.0,700.0,380.0
Sam Alvey,Julian Marquez,125.0,-145,125.0,68.96551724,4/10/2021,"Las Vegas, Nevada, USA",USA,Blue,False,Middleweight,MALE,3,0,1,0,4.2,0.45,3.2,0.0,0.0,2,1,10,0,0,0,0,1,2,0,3,Orthodox,187.96,182.88,185,4,0,1,3.2,0.43,0.1,0.07,0.16,4,9,44,0,0,2,2,5,1,0,10,Southpaw,187.96,190.5,205,34,30,-4,1,-2,-7,-8,-34,0,-4,1,0.0,-7.62,-4,1.0,3.1,-0.07,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,,,,,375.0,275.0,900.0,700.0,600.0,160.0
Derrick Lewis,Damian Grabowski,-105.0,-115,95.23809524,86.95652174,2/6/2016,"Las Vegas, Nevada, USA", USA,Red,False,Heavyweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,190.5,241,0,1,0,21.5,0.621666667,0.0,0.333333333,0.25,2,2,10,0,0,0,0,4,0,0,4,Orthodox,190.5,200.66,260,30,35,0,-1,-2,-4,2,-10,0,-4,0,-5.08,-10.16,-5,-21.5,0.0,-0.333333333,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,2:17,137.0,685.0,450.0,1035.0,350.0,160.0,330.0
Patrick Cummins,Gian Villante,175.0,-210,175.0,47.61904762,7/22/2017,"Uniondale, New York, USA", USA,Red,False,Light Heavyweight,MALE,3,1,0,0,45.5,0.467,0.0,0.5,0.225,2,5,25,0,0,1,0,4,0,0,5,Orthodox,190.5,193.04,205,0,1,0,39.55555556,0.507777778,0.111111111,3.666666667,0.393333333,3,4,19,0,0,0,3,2,0,0,5,Orthodox,187.96,193.04,205,36,31,-1,-1,-1,0,-1,6,0,2,0,2.54,0.0,5,5.94444444,-0.111111111,-3.166666667,0,1,13.0,12.0,,,,,,12.0,,,,,,,,,,,,,13.0,,,,,,,,Red,S-DEC,,3.0,5:00,900.0,250.0,375.0,1250.0,1600.0,500.0,120.0
Stevie Ray,Jessin Ayari,-160.0,140,62.5,140.0,10/27/2018,"Moncton, New Brunswick, Canada", Canada,Red,False,Lightweight,MALE,3,1,0,0,49.0,0.325,0.5,0.0,0.0,1,1,6,0,0,1,0,0,0,0,1,Orthodox,182.88,185.42,155,2,0,0,35.875,0.4525,0.625,0.625,0.26,3,3,19,0,1,1,1,2,0,0,5,Southpaw,177.8,177.8,155,28,26,1,0,-2,-4,2,-13,0,-2,0,5.08,7.62,2,13.125,-0.125,-0.625,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,145.0,175.0,1042.0,1800.0,364.0,1260.0
Chris Dempsey,Jonathan Wilson,105.0,-125,105.0,80.0,8/8/2015,"Nashville, Tennessee, USA", USA,Blue,False,Light Heavyweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,187.96,190.5,205,0,1,0,22.5,0.255,0.0,1.5,0.125,1,1,4,0,0,1,0,0,0,0,1,Orthodox,177.8,182.88,185,27,28,0,-1,-1,-1,1,-4,0,0,0,10.16,7.62,-1,-22.5,0.0,-1.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,0:50,50.0,260.0,522.0,535.0,935.0,650.0,160.0
Roy Nelson,Derrick Lewis,-130.0,110,76.92307692,110.0,7/7/2016,"Las Vegas, Nevada, USA", USA,Blue,False,Heavyweight,MALE,3,0,3,0,20.0,0.60875,0.0,0.375,0.3125,3,2,12,0,0,0,0,6,0,0,6,Orthodox,190.5,200.66,260,0,1,0,22.9375,0.38375,0.0625,0.5,0.12875,3,8,37,1,0,0,1,7,0,0,8,Orthodox,182.88,182.88,263,40,31,0,2,0,-2,6,-25,-1,-1,0,7.62,17.78,9,-2.9375,-0.0625,-0.125,0,1,12.0,10.0,,,,,10.0,,,,,,,,,,,,,12.0,,,,,,,,,Red,S-DEC,,3.0,5:00,900.0,800.0,590.0,913.0,1945.0,120.0,155.0
Soa Palelei,Jared Rosholt,155.0,-165,155.0,60.60606061,6/28/2014,"Auckland, New Zealand", New Zealand,Blue,False,Heavyweight,MALE,3,0,2,0,33.5,0.485,0.0,2.0,0.55,2,0,6,0,0,0,2,0,0,0,2,Orthodox,187.96,190.5,265,0,3,0,16.75,0.7025,0.0,1.75,1.0,3,1,8,0,0,0,0,3,0,0,3,Orthodox,193.04,205.74,265,36,27,0,-1,-1,-1,1,-2,0,-3,0,-5.08,-15.24,9,16.75,0.0,0.25,0,1,,14.0,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,1150.0,300.0,,,,
Fabio Maldonado,Joey Beltran,-155.0,145,64.51612903,145.0,10/9/2013,"Barueri, Sao Paulo, Brazil", Brazil,Red,False,Light Heavyweight,MALE,3,4,0,0,58.44444444,0.388888889,0.0,0.444444444,0.175555556,2,6,24,0,0,0,1,2,0,0,3,Orthodox,185.42,190.5,185,0,1,0,75.0,0.58,0.8,0.6,0.3,1,3,14,0,0,0,1,1,0,0,2,Orthodox,185.42,190.5,205,33,31,-4,-1,1,1,-3,10,0,1,0,0.0,0.0,2,-16.55555556,-0.8,-0.155555556,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,185.0,180.0,1150.0,2000.0,290.0,525.0
Abdul Razak Alhassan,Khaos Williams,-240.0,185,41.66666667,185.0,11/14/2020,"Las Vegas, Nevada, USA",USA,Blue,False,Welterweight,MALE,3,0,1,0,22.22,0.58,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,182.88,195.58,170,1,0,0,4.54,0.48,0.0,0.73,0.28,3,2,10,0,0,0,0,4,0,0,4,Orthodox,177.8,185.42,170,35,26,-1,1,-2,-3,-2,-9,0,-3,0,5.08,10.16,-9,17.68,0.0,-0.73,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,,,,,800.0,650.0,2000.0,2000.0,-225.0,325.0
Melvin Guillard,Shane Roller,-280.0,255,35.71428571,255.0,7/2/2011,"Las Vegas, Nevada, USA", USA,Red,False,Lightweight,MALE,3,0,1,0,26.0,0.24,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,Orthodox,177.8,182.88,155,0,4,0,18.30769231,0.395384615,0.076923077,1.0,0.403846154,4,4,22,0,0,2,1,5,0,1,9,Orthodox,175.26,172.72,155,28,31,0,-3,-3,-8,4,-20,0,-5,0,2.54,10.16,-3,7.69230769,-0.076923077,-1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,2:12,132.0,,,,,,
Max Holloway,Clay Collard,-950.0,625,10.52631579,625.0,8/23/2014,"Tulsa, Oklahoma, USA", USA,Red,False,Catch Weight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,185.42,145,0,2,0,62.125,0.36375,0.25,0.0,0.0,3,3,20,0,0,1,1,2,1,0,5,Orthodox,180.34,175.26,155,22,21,0,-2,-3,-5,3,-20,0,-2,-1,0.0,10.16,1,-62.125,-0.25,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,3.0,3:47,827.0,142.0,1000.0,656.0,1650.0,135.0,1470.0
Jacob Volkmann,Shane Roller,-170.0,160,58.82352941,160.0,10/5/2012,"Minneapolis, Minnesota, USA", USA,Red,False,Lightweight,MALE,3,0,1,0,24.8,0.302,0.4,1.0,0.166,1,3,12,0,0,0,1,1,0,0,2,Orthodox,177.8,182.88,155,1,0,0,15.0,0.3825,1.625,2.375,0.42,5,3,20,0,0,2,3,0,0,0,5,Southpaw,175.26,180.34,155,32,33,1,1,-4,-3,0,-8,0,1,0,2.54,2.54,-1,9.8,-1.225,-1.375,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,1.0,2:38,158.0,-110.0,420.0,,,,
Francimar Barroso,Hans Stringer,-135.0,125,74.07407407,125.0,3/23/2014,"Natal, Rio Grande do Norte, Brazil", Brazil,Blue,False,Light Heavyweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,190.5,185.42,205,0,1,0,31.0,0.49,0.0,2.0,0.4,1,0,3,0,0,0,1,0,0,0,1,Orthodox,185.42,190.5,205,34,26,0,-1,-1,-1,0,-3,0,0,0,5.08,-5.08,8,-31.0,0.0,-2.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,315.0,375.0,479.0,596.0,320.0,385.0
Cris Cyborg,Yana Kunitskaya,-1000.0,650,10.0,650.0,3/3/2018,"Las Vegas, Nevada, USA", USA,Red,True,Women's Featherweight,FEMALE,5,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,167.64,172.72,135,0,4,0,75.5,0.585,0.0,0.5,0.25,4,0,11,2,0,0,1,3,0,0,4,Orthodox,172.72,172.72,145,32,28,0,-4,-4,-4,0,-11,-2,-3,0,-5.08,0.0,4,-75.5,0.0,-0.5,0,1,,0.0,,0.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,Red,,,,,,,2000.0,,2000.0,,1500.0
Lukasz Sajewski,Marc Diakiese,245.0,-290,245.0,34.48275862,10/8/2016,"Manchester, England, United Kingdom", United Kingdom,Blue,False,Lightweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,185.42,155,2,0,0,20.0,0.38,0.0,0.0,0.0,0,2,4,0,0,0,0,0,0,0,0,Orthodox,172.72,180.34,155,25,23,2,0,0,0,2,-4,0,0,0,5.08,5.08,2,-20.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,4:40,580.0,515.0,137.0,590.0,900.0,1400.0,245.0
Joe Proctor,Jeremy Larsen,-280.0,255,35.71428571,255.0,6/1/2012,"Las Vegas, Nevada, USA", USA,Red,False,Lightweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,145,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,182.88,155,26,28,0,0,0,0,0,0,0,0,0,0.0,-5.08,-2,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Knee,1.0,1:59,119.0,,,,,,
Leslie Smith,Amanda Lemos,-225.0,185,44.44444444,185.0,7/16/2017,"Glasgow, Scotland, United Kingdom", United Kingdom,Red,False,Women's Bantamweight,FEMALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,162.56,165.1,135,0,1,0,62.66666667,0.365,0.0,0.0,0.0,1,3,13,0,0,0,2,1,0,0,3,Orthodox,175.26,167.64,135,34,30,0,-1,-1,-3,3,-13,0,-1,0,-12.7,-2.54,4,-62.66666667,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Elbows,2.0,2:53,473.0,-115.0,385.0,1020.0,1600.0,485.0,515.0
Carlos Condit,Alex Oliveira,155.0,-175,155.0,57.14285714,4/14/2018,"Glendale, Arizona, USA", USA,Blue,False,Welterweight,MALE,3,1,0,0,29.45454545,0.5,0.545454545,2.090909091,0.25,3,4,25,0,0,0,2,3,2,0,7,Orthodox,180.34,193.04,170,3,0,0,57.07142857,0.359285714,0.642857143,0.428571429,0.136428571,5,7,41,3,0,1,1,4,0,1,7,Orthodox,187.96,190.5,170,33,30,2,0,-2,0,3,-16,-3,-2,2,-7.62,2.54,3,-27.61688312,-0.097402598,1.662337662,0,1,,12.0,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,Red,SUB,Guillotine Choke,2.0,3:17,497.0,475.0,120.0,850.0,750.0,425.0,450.0
Hannah Cifers,Angela Hill,180.0,-220,180.0,45.45454545,1/25/2020,"Raleigh, North Carolina, USA", USA,Blue,False,Women's Strawweight,FEMALE,3,0,1,0,,0.5,0.1,0.39,0.36,1,7,32,0,0,0,4,1,0,0,5,Orthodox,160.02,162.56,115,0,2,0,,0.45,0.4,0.41,1.0,2,1,8,0,0,1,1,0,0,0,2,Orthodox,154.94,157.48,115,27,35,0,-1,-1,3,-6,24,0,1,0,5.08,5.08,-8,0.0,-0.3,-0.02,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Elbows,2.0,4:26,566.0,210.0,-140.0,1400.0,1200.0,1400.0,650.0
Jeremy Stephens,Estevan Payan,-170.0,160,58.82352941,160.0,5/25/2013,"Las Vegas, Nevada, USA", USA,Red,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,182.88,145,3,0,0,30.86666667,0.436,0.533333333,1.2,0.348,2,8,38,0,0,1,2,3,0,1,7,Orthodox,172.72,180.34,145,27,31,3,0,-2,-7,8,-38,0,-4,0,5.08,2.54,-4,-30.86666667,-0.533333333,-1.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,388.0,350.0,800.0,1685.0,120.0,525.0
Frankie Edgar,BJ Penn,-370.0,330,27.02702703,330.0,7/6/2014,"Las Vegas, Nevada, USA", USA,Red,False,Featherweight,MALE,5,3,0,0,39.0,0.566818182,0.545454545,1.181818182,0.373636364,3,10,65,11,0,0,1,6,4,1,12,Orthodox,175.26,177.8,155,0,1,0,60.53333333,0.418666667,0.4,3.066666667,0.294666667,5,5,55,7,0,0,7,2,1,0,10,Orthodox,167.64,172.72,145,32,35,-3,-1,-2,2,-5,10,4,5,3,7.62,5.08,-3,-21.53333333,0.145454545,-1.884848485,0,1,,3.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,Red,KO/TKO,Punches,3.0,4:16,856.0,-125.0,750.0,1230.0,1350.0,325.0,1200.0
Nordine Taleb,Danny Roberts,-155.0,135,64.51612903,135.0,12/16/2017,"Winnipeg, Manitoba, Canada", Canada,Red,False,Welterweight,MALE,3,0,1,0,42.75,0.3825,0.25,0.0,0.0,2,1,9,0,0,0,1,1,1,0,3,Southpaw,185.42,187.96,170,0,1,0,42.57142857,0.545714286,0.0,2.142857143,0.642857143,3,2,19,0,0,1,3,1,0,0,5,Orthodox,185.42,187.96,170,36,30,0,0,-1,-2,1,-10,0,0,1,0.0,0.0,6,0.17857143,0.25,-2.142857143,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Kick,1.0,0:59,59.0,150.0,300.0,1400.0,725.0,450.0,410.0
Sean McCorkle,Christian Morecraft,180.0,-220,180.0,45.45454545,3/26/2011,"Seattle, Washington, USA", USA,Blue,False,Heavyweight,MALE,3,1,0,0,36.0,0.5,1.0,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,Orthodox,198.12,205.74,260,1,0,0,2.0,0.22,2.0,0.5,0.5,1,1,2,0,0,0,0,0,1,0,1,Orthodox,200.66,205.74,265,34,24,0,0,-1,-1,0,0,0,0,-1,-2.54,0.0,10,34.0,-1.0,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Guillotine Choke,2.0,4:10,550.0,,,,,,
Ariane Lipski,Molly McCann,-255.0,215,39.21568627,215.0,6/22/2019,"Greenville, South Carolina, USA", USA,Blue,False,Women's Flyweight,FEMALE,3,0,1,0,6.49,0.49,0.9,2.59,0.33,1,1,5,0,0,0,1,0,0,0,1,Orthodox,162.56,157.48,125,1,0,0,3.38,0.31,0.3,0.33,1.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,167.64,170.18,125,25,29,1,1,1,1,0,2,0,0,0,-5.08,-12.7,-4,3.11,0.6,2.26,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,110.0,317.0,429.0,1705.0,475.0,1425.0
Jason Knight,Gabriel Benitez,-330.0,270,30.3030303,270.0,12/9/2017,"Fresno, California, USA", USA,Blue,False,Featherweight,MALE,3,1,0,0,36.8,0.412,1.4,0.0,0.0,2,2,12,0,0,0,1,0,2,0,3,Southpaw,172.72,180.34,145,1,0,0,43.5,0.396666667,2.0,1.5,0.383333333,4,2,15,0,0,1,1,1,1,0,4,Orthodox,177.8,180.34,145,25,29,0,0,-2,-1,0,-3,0,-1,1,-5.08,0.0,-4,-6.7,-0.6,-1.5,0,1,,15.0,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,175.0,450.0,180.0,1000.0,350.0,1000.0
Adriano Martins,Juan Puig,-420.0,375,23.80952381,375.0,7/6/2014,"Las Vegas, Nevada, USA", USA,Red,False,Lightweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,182.88,145,1,0,0,14.5,0.58,0.5,0.5,0.5,1,1,3,0,0,0,0,0,1,0,1,Southpaw,177.8,182.88,155,31,25,1,0,-1,-1,1,-3,0,0,-1,-2.54,0.0,6,-14.5,-0.5,-0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,170.0,580.0,,,,
Jessica Andrade,Sarah Moras,-500.0,400,20.0,400.0,7/15/2015,"San Diego, California, USA", USA,Red,False,Women's Bantamweight,FEMALE,3,0,1,0,15.0,0.44,0.0,1.0,0.5,1,0,3,0,0,0,1,0,0,0,1,Orthodox,170.18,170.18,135,1,0,0,61.4,0.57,0.6,1.2,0.574,3,2,10,0,0,1,1,0,1,0,3,Orthodox,154.94,157.48,115,23,27,1,1,-2,-2,2,-7,0,0,-1,15.24,12.7,-4,-46.4,-0.6,-0.2,0,1,,13.0,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,109.0,505.0,300.0,1050.0,315.0,1995.0
Gegard Mousasi,Uriah Hall,-560.0,430,17.85714286,430.0,11/19/2016,"Belfast, Northern Ireland, United Kingdom", United Kingdom,Red,False,Middleweight,MALE,5,2,0,0,29.2,0.542,0.2,0.7,0.324,3,5,21,1,0,0,1,2,0,2,5,Orthodox,182.88,200.66,185,0,3,0,39.6,0.505,0.3,0.8,0.325,3,3,24,0,0,0,3,3,1,0,7,Orthodox,187.96,193.04,185,31,32,-2,-3,0,-2,-2,-3,1,1,-1,-5.08,7.62,-1,-10.4,-0.1,-0.1,0,1,10.0,5.0,,,,,,,5.0,,,,,,,,,,,,,10.0,,,,,,,Red,KO/TKO,Punches,1.0,4:37,277.0,300.0,1150.0,200.0,1800.0,150.0,700.0
Daniel Omielanczuk,Curtis Blaydes,470.0,-640,470.0,15.625,7/8/2017,"Las Vegas, Nevada, USA", USA,Blue,False,Heavyweight,MALE,3,1,0,0,33.66666667,0.6,0.0,5.0,0.653333333,1,2,6,0,0,0,0,1,0,0,1,Orthodox,193.04,203.2,265,2,0,0,35.125,0.65,0.125,0.5,0.21625,3,4,21,0,2,0,0,2,0,0,4,Southpaw,182.88,187.96,247,34,26,1,0,-2,-3,2,-15,0,-1,0,10.16,15.24,8,-1.45833333,-0.125,4.5,0,1,,15.0,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,1100.0,185.0,1800.0,775.0,1200.0,-125.0
Iuri Alcantara,Hacran Dias,-178.0,167,56.17977528,167.0,6/23/2012,"Belo Horizonte, Minas Gerais, Brazil", Brazil,Blue,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,155,0,2,0,41.0,0.425,1.0,3.0,0.5,2,0,6,0,0,0,2,0,0,0,2,Southpaw,175.26,180.34,135,31,28,0,-2,-2,-2,0,-6,0,0,0,-2.54,-5.08,3,-41.0,-1.0,-3.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,172.0,262.0,,,,
Joe Duffy,Ivan Jorge,-1000.0,650,10.0,650.0,7/18/2015,"Glasgow, Scotland, United Kingdom", United Kingdom,Red,False,Lightweight,MALE,3,0,1,0,52.33333333,0.503333333,0.666666667,1.666666667,0.166666667,1,1,9,0,0,0,2,0,0,0,2,Orthodox,175.26,185.42,155,0,1,0,15.0,0.37,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,177.8,185.42,155,27,34,0,0,0,1,-1,8,0,-1,0,-2.54,0.0,-7,37.33333333,0.666666667,1.666666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Triangle Choke,1.0,3:05,185.0,335.0,1200.0,255.0,1800.0,-140.0,1875.0
Sarah Kaufman,Leslie Smith,-265.0,245,37.73584906,245.0,4/16/2014,"Quebec City, Quebec, Canada", Canada,Red,False,Women's Bantamweight,FEMALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,167.64,135,1,0,0,87.0,0.4,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,165.1,170.18,135,28,31,1,0,0,0,1,-3,0,0,0,10.16,-2.54,-3,-87.0,0.0,0.0,0,1,,5.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,-121.0,310.0,,,,
Joe Lauzon,Curt Warburton,-320.0,260,31.25,260.0,6/26/2011,"Pittsburgh, Pennsylvania, USA", USA,Red,False,Lightweight,MALE,3,0,1,0,31.5,0.435,1.0,2.5,0.45,1,1,6,0,0,0,1,0,0,0,1,Orthodox,182.88,185.42,155,1,0,0,13.11111111,0.504444444,2.0,1.777777778,0.591111111,3,3,16,0,0,0,0,2,4,0,6,Orthodox,177.8,180.34,155,27,30,1,1,-2,-5,2,-10,0,-2,-4,5.08,5.08,-3,18.38888889,-1.0,0.722222222,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Kimura,1.0,1:58,118.0,,,,,,
Devin Clark,Alex Nicholson,-220.0,180,45.45454545,180.0,7/13/2016,"Sioux Falls, South Dakota, USA", USA,Blue,False,Middleweight,MALE,3,1,0,0,16.0,0.31,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,Orthodox,193.04,205.74,185,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,205,26,26,-1,0,0,0,-1,2,0,0,0,10.16,15.24,0,16.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,4:57,297.0,209.0,674.0,478.0,1000.0,260.0,320.0
Brad Pickett,Yves Jabouin,-156.0,146,64.1025641,146.0,9/29/2012,"Nottingham, England, United Kingdom", United Kingdom,Red,False,Bantamweight,MALE,3,0,3,0,34.0,0.415,0.0,1.0,0.165,3,1,10,0,0,2,1,0,0,0,3,Orthodox,170.18,172.72,135,0,1,0,23.0,0.35,0.5,2.0,0.4,1,1,3,0,0,0,0,0,1,0,1,Orthodox,167.64,172.72,135,34,33,0,2,2,2,0,7,0,0,-1,2.54,0.0,1,11.0,-0.5,-1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,3:40,220.0,186.0,258.0,,,,
